time	date	tmp_bep_pcb
620835940.00	2017:246:14:24:30.816	16.49
620836268.00	2017:246:14:29:58.816	16.45
620836596.00	2017:246:14:35:26.816	16.36
620836924.00	2017:246:14:40:54.816	16.32
620837252.00	2017:246:14:46:22.816	16.25
620837580.00	2017:246:14:51:50.816	16.22
620837908.00	2017:246:14:57:18.816	16.16
620838236.00	2017:246:15:02:46.816	16.13
620838564.00	2017:246:15:08:14.816	16.08
620838892.00	2017:246:15:13:42.816	16.05
620839220.00	2017:246:15:19:10.816	16.01
620839548.00	2017:246:15:24:38.816	15.99
620839876.00	2017:246:15:30:06.816	15.95
620840204.00	2017:246:15:35:34.816	15.93
620840532.00	2017:246:15:41:02.816	15.89
620840860.00	2017:246:15:46:30.816	15.88
620841188.00	2017:246:15:51:58.816	15.85
620841516.00	2017:246:15:57:26.816	15.84
620841844.00	2017:246:16:02:54.816	15.84
