time	date	tmp_bep_pcb
621238724.00	2017:251:06:17:34.816	22.16
621239052.00	2017:251:06:23:02.816	21.88
621239380.00	2017:251:06:28:30.816	21.34
621239708.00	2017:251:06:33:58.816	21.07
621240036.00	2017:251:06:39:26.816	20.56
621240364.00	2017:251:06:44:54.816	20.30
621240692.00	2017:251:06:50:22.816	19.82
621241020.00	2017:251:06:55:50.816	19.58
621241348.00	2017:251:07:01:18.816	19.12
621241676.00	2017:251:07:06:46.816	18.88
621242004.00	2017:251:07:12:14.816	18.43
621242332.00	2017:251:07:17:42.816	18.20
621242660.00	2017:251:07:23:10.816	17.75
621242988.00	2017:251:07:28:38.816	17.53
621243316.00	2017:251:07:34:06.816	17.10
621243644.00	2017:251:07:39:34.816	16.89
621243972.00	2017:251:07:45:02.816	16.48
621244300.00	2017:251:07:50:30.816	16.29
621244628.00	2017:251:07:55:58.816	15.94
621244956.00	2017:251:08:01:26.816	15.77
621245284.00	2017:251:08:06:54.816	15.47
621245612.00	2017:251:08:12:22.816	15.33
621245940.00	2017:251:08:17:50.816	15.06
621246268.00	2017:251:08:23:18.816	14.93
621246596.00	2017:251:08:28:46.816	14.69
621246924.00	2017:251:08:34:14.816	14.56
621247252.00	2017:251:08:39:42.816	14.35
621247580.00	2017:251:08:45:10.816	14.24
621247908.00	2017:251:08:50:38.816	14.06
621248236.00	2017:251:08:56:06.816	13.97
621248564.00	2017:251:09:01:34.816	13.81
621248892.00	2017:251:09:07:02.816	13.73
621249220.00	2017:251:09:12:30.816	13.59
621249548.00	2017:251:09:17:58.816	13.53
621249876.00	2017:251:09:23:26.816	13.41
621250204.00	2017:251:09:28:54.816	13.35
621250532.00	2017:251:09:34:22.816	13.25
621250860.00	2017:251:09:39:50.816	13.20
621251188.00	2017:251:09:45:18.816	13.11
621251516.00	2017:251:09:50:46.816	13.07
621251844.00	2017:251:09:56:14.816	12.99
621252172.00	2017:251:10:01:42.816	12.95
621252500.00	2017:251:10:07:10.816	12.89
621252828.00	2017:251:10:12:38.816	12.85
621253156.00	2017:251:10:18:06.816	12.80
621253484.00	2017:251:10:23:34.816	12.77
621253812.00	2017:251:10:29:02.816	12.72
621254140.00	2017:251:10:34:30.816	12.70
621254468.00	2017:251:10:39:58.816	12.66
621254796.00	2017:251:10:45:26.816	12.63
621255124.00	2017:251:10:50:54.816	12.60
621255452.00	2017:251:10:56:22.816	12.58
621255780.00	2017:251:11:01:50.816	12.55
621256108.00	2017:251:11:07:18.816	12.53
621256436.00	2017:251:11:12:46.816	12.51
621256764.00	2017:251:11:18:14.816	12.49
621257092.00	2017:251:11:23:42.816	12.47
621257420.00	2017:251:11:29:10.816	12.46
621257748.00	2017:251:11:34:38.816	12.44
621258076.00	2017:251:11:40:06.816	12.43
621258404.00	2017:251:11:45:34.816	12.41
621258732.00	2017:251:11:51:02.816	12.40
621259060.00	2017:251:11:56:30.816	12.39
621259388.00	2017:251:12:01:58.816	12.38
621259716.00	2017:251:12:07:26.816	12.37
621260044.00	2017:251:12:12:54.816	12.36
621260372.00	2017:251:12:18:22.816	12.35
621260700.00	2017:251:12:23:50.816	12.34
621261028.00	2017:251:12:29:18.816	12.33
621261356.00	2017:251:12:34:46.816	12.33
621261684.00	2017:251:12:40:14.816	12.32
621262012.00	2017:251:12:45:42.816	12.32
621262340.00	2017:251:12:51:10.816	12.31
621262668.00	2017:251:12:56:38.816	12.31
621262996.00	2017:251:13:02:06.816	12.30
621263324.00	2017:251:13:07:34.816	12.30
621263652.00	2017:251:13:13:02.816	12.29
621263980.00	2017:251:13:18:30.816	12.29
621264308.00	2017:251:13:23:58.816	12.28
621264636.00	2017:251:13:29:26.816	12.28
621264964.00	2017:251:13:34:54.816	12.28
621265292.00	2017:251:13:40:22.816	12.27
621265620.00	2017:251:13:45:50.816	12.27
621265948.00	2017:251:13:51:18.816	12.27
621266276.00	2017:251:13:56:46.816	12.27
621266604.00	2017:251:14:02:14.816	12.26
621266932.00	2017:251:14:07:42.816	12.26
621267260.00	2017:251:14:13:10.816	12.26
621267588.00	2017:251:14:18:38.816	12.31
621267916.00	2017:251:14:24:06.816	12.35
621268244.00	2017:251:14:29:34.816	12.68
621268572.00	2017:251:14:35:02.816	12.93
621268900.00	2017:251:14:40:30.816	13.74
621269228.00	2017:251:14:45:58.816	14.14
621269556.00	2017:251:14:51:26.816	14.90
621269884.00	2017:251:14:56:54.816	15.29
621270212.00	2017:251:15:02:22.816	16.00
621270540.00	2017:251:15:07:50.816	16.34
621270868.00	2017:251:15:13:18.816	16.95
621271196.00	2017:251:15:18:46.816	17.24
621271524.00	2017:251:15:24:14.816	17.79
621271852.00	2017:251:15:29:42.816	18.07
621272180.00	2017:251:15:35:10.816	18.60
621272508.00	2017:251:15:40:38.816	18.86
621272836.00	2017:251:15:46:06.816	19.38
621273164.00	2017:251:15:51:34.816	19.64
621273492.00	2017:251:15:57:02.816	20.14
621273820.00	2017:251:16:02:30.816	20.39
621274148.00	2017:251:16:07:58.816	20.74
621274476.00	2017:251:16:13:26.816	20.85
621274804.00	2017:251:16:18:54.816	20.68
621275132.00	2017:251:16:24:22.816	20.48
621275460.00	2017:251:16:29:50.816	20.05
621275788.00	2017:251:16:35:18.816	19.83
621276116.00	2017:251:16:40:46.816	19.40
621276444.00	2017:251:16:46:14.816	19.19
621276772.00	2017:251:16:51:42.816	18.77
621277100.00	2017:251:16:57:10.816	18.56
621277428.00	2017:251:17:02:38.816	18.16
621277756.00	2017:251:17:08:06.816	17.96
621278084.00	2017:251:17:13:34.816	17.57
621278412.00	2017:251:17:19:02.816	17.37
621278740.00	2017:251:17:24:30.816	16.99
621279068.00	2017:251:17:29:58.816	16.80
621279396.00	2017:251:17:35:26.816	16.46
621279724.00	2017:251:17:40:54.816	16.29
621280052.00	2017:251:17:46:22.816	15.99
621280380.00	2017:251:17:51:50.816	15.84
621280708.00	2017:251:17:57:18.816	15.58
621281036.00	2017:251:18:02:46.816	15.46
621281364.00	2017:251:18:08:14.816	15.23
621281692.00	2017:251:18:13:42.816	15.13
621282020.00	2017:251:18:19:10.816	14.93
621282348.00	2017:251:18:24:38.816	14.84
621282676.00	2017:251:18:30:06.816	14.67
621283004.00	2017:251:18:35:34.816	14.59
621283332.00	2017:251:18:41:02.816	14.45
621283660.00	2017:251:18:46:30.816	14.38
621283988.00	2017:251:18:51:58.816	14.26
621284316.00	2017:251:18:57:26.816	14.20
621284644.00	2017:251:19:02:54.816	14.09
621284972.00	2017:251:19:08:22.816	14.04
621285300.00	2017:251:19:13:50.816	13.95
621285628.00	2017:251:19:19:18.816	13.90
621285956.00	2017:251:19:24:46.816	13.82
621286284.00	2017:251:19:30:14.816	13.79
621286612.00	2017:251:19:35:42.816	13.72
621286940.00	2017:251:19:41:10.816	13.68
621287268.00	2017:251:19:46:38.816	13.63
621287596.00	2017:251:19:52:06.816	13.60
621287924.00	2017:251:19:57:34.816	13.55
621288252.00	2017:251:20:03:02.816	13.52
621288580.00	2017:251:20:08:30.816	13.48
621288908.00	2017:251:20:13:58.816	13.46
621289236.00	2017:251:20:19:26.816	13.42
621289564.00	2017:251:20:24:54.816	13.40
621289892.00	2017:251:20:30:22.816	13.37
621290220.00	2017:251:20:35:50.816	13.35
621290548.00	2017:251:20:41:18.816	13.32
621290876.00	2017:251:20:46:46.816	13.31
621291204.00	2017:251:20:52:14.816	13.28
621291532.00	2017:251:20:57:42.816	13.27
621291860.00	2017:251:21:03:10.816	13.25
621292188.00	2017:251:21:08:38.816	13.24
621292516.00	2017:251:21:14:06.816	13.22
621292844.00	2017:251:21:19:34.816	13.21
621293172.00	2017:251:21:25:02.816	13.20
621293500.00	2017:251:21:30:30.816	13.19
621293828.00	2017:251:21:35:58.816	13.18
621294156.00	2017:251:21:41:26.816	13.17
621294484.00	2017:251:21:46:54.816	13.16
621294812.00	2017:251:21:52:22.816	13.15
621295140.00	2017:251:21:57:50.816	13.14
621295468.00	2017:251:22:03:18.816	13.14
621295796.00	2017:251:22:08:46.816	13.13
621296124.00	2017:251:22:14:14.816	13.12
621296452.00	2017:251:22:19:42.816	13.12
621296780.00	2017:251:22:25:10.816	13.11
621297108.00	2017:251:22:30:38.816	13.11
621297436.00	2017:251:22:36:06.816	13.10
621297764.00	2017:251:22:41:34.816	13.10
621298092.00	2017:251:22:47:02.816	13.09
621298420.00	2017:251:22:52:30.816	13.09
621298748.00	2017:251:22:57:58.816	13.09
621299076.00	2017:251:23:03:26.816	12.96
621299404.00	2017:251:23:08:54.816	12.90
621299732.00	2017:251:23:14:22.816	12.91
621300060.00	2017:251:23:19:50.816	12.91
621300388.00	2017:251:23:25:18.816	12.92
621300716.00	2017:251:23:30:46.816	12.92
621301044.00	2017:251:23:36:14.816	12.93
621301372.00	2017:251:23:41:42.816	12.93
621301700.00	2017:251:23:47:10.816	12.93
621302028.00	2017:251:23:52:38.816	12.94
621302356.00	2017:251:23:58:06.816	12.94
621302684.00	2017:252:00:03:34.816	12.94
621303012.00	2017:252:00:09:02.816	12.95
621303340.00	2017:252:00:14:30.816	12.95
621303668.00	2017:252:00:19:58.816	12.95
621303996.00	2017:252:00:25:26.816	12.95
621304324.00	2017:252:00:30:54.816	12.95
621304652.00	2017:252:00:36:22.816	12.95
621304980.00	2017:252:00:41:50.816	12.96
621305308.00	2017:252:00:47:18.816	12.96
621305636.00	2017:252:00:52:46.816	12.96
621305964.00	2017:252:00:58:14.816	12.96
621306292.00	2017:252:01:03:42.816	12.96
621306620.00	2017:252:01:09:10.816	12.96
621306948.00	2017:252:01:14:38.816	12.96
621307276.00	2017:252:01:20:06.816	12.96
621307604.00	2017:252:01:25:34.816	12.96
621307932.00	2017:252:01:31:02.816	12.96
621308260.00	2017:252:01:36:30.816	12.97
621308588.00	2017:252:01:41:58.816	12.97
621308916.00	2017:252:01:47:26.816	12.97
621309244.00	2017:252:01:52:54.816	12.97
621309572.00	2017:252:01:58:22.816	12.97
621309900.00	2017:252:02:03:50.816	12.97
621310228.00	2017:252:02:09:18.816	12.97
621310556.00	2017:252:02:14:46.816	12.97
621310884.00	2017:252:02:20:14.816	12.97
621311212.00	2017:252:02:25:42.816	12.97
621311540.00	2017:252:02:31:10.816	12.97
621311868.00	2017:252:02:36:38.816	12.97
621312196.00	2017:252:02:42:06.816	12.97
621312524.00	2017:252:02:47:34.816	12.97
621312852.00	2017:252:02:53:02.816	12.97
621313180.00	2017:252:02:58:30.816	12.97
621313508.00	2017:252:03:03:58.816	12.97
621313836.00	2017:252:03:09:26.816	12.97
621314164.00	2017:252:03:14:54.816	12.97
621314492.00	2017:252:03:20:22.816	12.97
621314820.00	2017:252:03:25:50.816	12.97
621315148.00	2017:252:03:31:18.816	12.97
621315476.00	2017:252:03:36:46.816	12.97
621315804.00	2017:252:03:42:14.816	12.97
621316132.00	2017:252:03:47:42.816	12.97
621316460.00	2017:252:03:53:10.816	12.97
621316788.00	2017:252:03:58:38.816	12.97
621317116.00	2017:252:04:04:06.816	12.97
621317444.00	2017:252:04:09:34.816	12.97
621317772.00	2017:252:04:15:02.816	12.97
621318100.00	2017:252:04:20:30.816	12.97
621318428.00	2017:252:04:25:58.816	12.97
621318756.00	2017:252:04:31:26.816	12.97
621319084.00	2017:252:04:36:54.816	12.97
621319412.00	2017:252:04:42:22.816	12.97
621319740.00	2017:252:04:47:50.816	12.97
621320068.00	2017:252:04:53:18.816	12.97
621320396.00	2017:252:04:58:46.816	12.96
621320724.00	2017:252:05:04:14.816	12.96
621321052.00	2017:252:05:09:42.816	12.96
621321380.00	2017:252:05:15:10.816	12.96
621321708.00	2017:252:05:20:38.816	12.96
621322036.00	2017:252:05:26:06.816	12.96
621322364.00	2017:252:05:31:34.816	12.96
621322692.00	2017:252:05:37:02.816	12.85
621323020.00	2017:252:05:42:30.816	12.79
621323348.00	2017:252:05:47:58.816	12.70
621323676.00	2017:252:05:53:26.816	12.67
621324004.00	2017:252:05:58:54.816	12.61
621324332.00	2017:252:06:04:22.816	12.58
621324660.00	2017:252:06:09:50.816	12.53
621324988.00	2017:252:06:15:18.816	12.50
621325316.00	2017:252:06:20:46.816	12.46
621325644.00	2017:252:06:26:14.816	12.44
621325972.00	2017:252:06:31:42.816	12.40
621326300.00	2017:252:06:37:10.816	12.38
621326628.00	2017:252:06:42:38.816	12.35
621326956.00	2017:252:06:48:06.816	12.33
621327284.00	2017:252:06:53:34.816	12.31
621327612.00	2017:252:06:59:02.816	12.29
621327940.00	2017:252:07:04:30.816	12.27
621328268.00	2017:252:07:09:58.816	12.26
621328596.00	2017:252:07:15:26.816	12.24
621328924.00	2017:252:07:20:54.816	12.23
621329252.00	2017:252:07:26:22.816	12.21
621329580.00	2017:252:07:31:50.816	12.20
621329908.00	2017:252:07:37:18.816	12.18
621330236.00	2017:252:07:42:46.816	12.18
621330564.00	2017:252:07:48:14.816	12.16
621330892.00	2017:252:07:53:42.816	12.16
621331220.00	2017:252:07:59:10.816	12.15
621331548.00	2017:252:08:04:38.816	12.14
621331876.00	2017:252:08:10:06.816	12.13
621332204.00	2017:252:08:15:34.816	12.12
621332532.00	2017:252:08:21:02.816	12.12
621332860.00	2017:252:08:26:30.816	12.11
621333188.00	2017:252:08:31:58.816	12.11
621333516.00	2017:252:08:37:26.816	12.10
621333844.00	2017:252:08:42:54.816	12.10
621334172.00	2017:252:08:48:22.816	12.09
621334500.00	2017:252:08:53:50.816	12.09
621334828.00	2017:252:08:59:18.816	12.08
621335156.00	2017:252:09:04:46.816	11.95
621335484.00	2017:252:09:10:14.816	11.80
621335812.00	2017:252:09:15:42.816	12.46
621336140.00	2017:252:09:21:10.816	12.85
621336468.00	2017:252:09:26:38.816	13.68
621336796.00	2017:252:09:32:06.816	14.10
621337124.00	2017:252:09:37:34.816	14.83
621337452.00	2017:252:09:43:02.816	15.18
621337780.00	2017:252:09:48:30.816	15.81
621338108.00	2017:252:09:53:58.816	16.12
621338436.00	2017:252:09:59:26.816	16.66
621338764.00	2017:252:10:04:54.816	16.92
621339092.00	2017:252:10:10:22.816	17.40
621339420.00	2017:252:10:15:50.816	17.63
621339748.00	2017:252:10:21:18.816	18.09
621340076.00	2017:252:10:26:46.816	18.32
621340404.00	2017:252:10:32:14.816	18.76
621340732.00	2017:252:10:37:42.816	18.98
621341060.00	2017:252:10:43:10.816	19.41
621341388.00	2017:252:10:48:38.816	19.62
621341716.00	2017:252:10:54:06.816	20.04
621342044.00	2017:252:10:59:34.816	20.25
621342372.00	2017:252:11:05:02.816	20.65
621342700.00	2017:252:11:10:30.816	20.85
621343028.00	2017:252:11:15:58.816	21.24
621343356.00	2017:252:11:21:26.816	21.44
621343684.00	2017:252:11:26:54.816	21.82
621344012.00	2017:252:11:32:22.816	22.01
621344340.00	2017:252:11:37:50.816	22.38
621344668.00	2017:252:11:43:18.816	22.56
621344996.00	2017:252:11:48:46.816	22.92
621345324.00	2017:252:11:54:14.816	23.10
621345652.00	2017:252:11:59:42.816	23.44
621345980.00	2017:252:12:05:10.816	23.62
621346308.00	2017:252:12:10:38.816	23.95
621346636.00	2017:252:12:16:06.816	24.12
621346964.00	2017:252:12:21:34.816	24.45
621347292.00	2017:252:12:27:02.816	24.61
621347620.00	2017:252:12:32:30.816	24.93
621347948.00	2017:252:12:37:58.816	25.09
621348276.00	2017:252:12:43:26.816	25.39
621348604.00	2017:252:12:48:54.816	25.55
621348932.00	2017:252:12:54:22.816	25.84
621349260.00	2017:252:12:59:50.816	25.99
621349588.00	2017:252:13:05:18.816	26.28
621349916.00	2017:252:13:10:46.816	26.43
621350244.00	2017:252:13:16:14.816	26.71
621350572.00	2017:252:13:21:42.816	26.85
621350900.00	2017:252:13:27:10.816	27.12
621351228.00	2017:252:13:32:38.816	27.25
621351556.00	2017:252:13:38:06.816	27.52
621351884.00	2017:252:13:43:34.816	27.65
621352212.00	2017:252:13:49:02.816	27.91
621352540.00	2017:252:13:54:30.816	28.03
621352868.00	2017:252:13:59:58.816	28.28
621353196.00	2017:252:14:05:26.816	28.41
621353524.00	2017:252:14:10:54.816	28.65
621353852.00	2017:252:14:16:22.816	28.77
621354180.00	2017:252:14:21:50.816	29.00
621354508.00	2017:252:14:27:18.816	29.12
621354836.00	2017:252:14:32:46.816	29.34
621355164.00	2017:252:14:38:14.816	29.46
621355492.00	2017:252:14:43:42.816	29.68
621355820.00	2017:252:14:49:10.816	29.79
621356148.00	2017:252:14:54:38.816	30.00
621356476.00	2017:252:15:00:06.816	30.11
621356804.00	2017:252:15:05:34.816	30.31
621357132.00	2017:252:15:11:02.816	30.42
621357460.00	2017:252:15:16:30.816	30.62
621357788.00	2017:252:15:21:58.816	30.72
621358116.00	2017:252:15:27:26.816	30.91
621358444.00	2017:252:15:32:54.816	31.01
621358772.00	2017:252:15:38:22.816	31.20
621359100.00	2017:252:15:43:50.816	31.29
621359428.00	2017:252:15:49:18.816	31.48
621359756.00	2017:252:15:54:46.816	31.57
621360084.00	2017:252:16:00:14.816	31.75
621360412.00	2017:252:16:05:42.816	31.84
621360740.00	2017:252:16:11:10.816	32.01
621361068.00	2017:252:16:16:38.816	32.09
621361396.00	2017:252:16:22:06.816	32.26
621361724.00	2017:252:16:27:34.816	32.35
621362052.00	2017:252:16:33:02.816	32.51
621362380.00	2017:252:16:38:30.816	32.59
621362708.00	2017:252:16:43:58.816	32.75
621363036.00	2017:252:16:49:26.816	32.83
621363364.00	2017:252:16:54:54.816	32.98
621363692.00	2017:252:17:00:22.816	33.05
621364020.00	2017:252:17:05:50.816	33.20
621364348.00	2017:252:17:11:18.816	33.28
621364676.00	2017:252:17:16:46.816	33.42
621365004.00	2017:252:17:22:14.816	33.49
621365332.00	2017:252:17:27:42.816	33.63
621365660.00	2017:252:17:33:10.816	33.70
621365988.00	2017:252:17:38:38.816	33.84
621366316.00	2017:252:17:44:06.816	33.91
621366644.00	2017:252:17:49:34.816	33.98
621366972.00	2017:252:17:55:02.816	33.98
621367300.00	2017:252:18:00:30.816	33.94
621367628.00	2017:252:18:05:58.816	33.89
621367956.00	2017:252:18:11:26.816	33.51
621368284.00	2017:252:18:16:54.816	33.26
621368612.00	2017:252:18:22:22.816	32.70
621368940.00	2017:252:18:27:50.816	32.41
621369268.00	2017:252:18:33:18.816	31.85
621369596.00	2017:252:18:38:46.816	31.57
621369924.00	2017:252:18:44:14.816	31.03
621370252.00	2017:252:18:49:42.816	30.76
621370580.00	2017:252:18:55:10.816	30.24
621370908.00	2017:252:19:00:38.816	29.98
621371236.00	2017:252:19:06:06.816	29.47
621371564.00	2017:252:19:11:34.816	29.21
621371892.00	2017:252:19:17:02.816	28.72
621372220.00	2017:252:19:22:30.816	28.47
621372548.00	2017:252:19:27:58.816	27.99
621372876.00	2017:252:19:33:26.816	27.76
621373204.00	2017:252:19:38:54.816	27.29
621373532.00	2017:252:19:44:22.816	27.06
621373860.00	2017:252:19:49:50.816	26.53
621374188.00	2017:252:19:55:18.816	26.22
621374516.00	2017:252:20:00:46.816	25.68
621374844.00	2017:252:20:06:14.816	25.42
621375172.00	2017:252:20:11:42.816	24.94
621375500.00	2017:252:20:17:10.816	24.71
621375828.00	2017:252:20:22:38.816	24.34
621376156.00	2017:252:20:28:06.816	24.19
621376484.00	2017:252:20:33:34.816	23.91
621376812.00	2017:252:20:39:02.816	23.78
621377140.00	2017:252:20:44:30.816	23.51
621377468.00	2017:252:20:49:58.816	23.37
621377796.00	2017:252:20:55:26.816	23.11
621378124.00	2017:252:21:00:54.816	22.98
621378452.00	2017:252:21:06:22.816	22.73
621378780.00	2017:252:21:11:50.816	22.60
621379108.00	2017:252:21:17:18.816	22.36
621379436.00	2017:252:21:22:46.816	22.23
621379764.00	2017:252:21:28:14.816	22.00
621380092.00	2017:252:21:33:42.816	21.88
621380420.00	2017:252:21:39:10.816	21.65
621380748.00	2017:252:21:44:38.816	21.53
621381076.00	2017:252:21:50:06.816	21.31
621381404.00	2017:252:21:55:34.816	21.20
621381732.00	2017:252:22:01:02.816	20.98
621382060.00	2017:252:22:06:30.816	20.87
621382388.00	2017:252:22:11:58.816	20.66
621382716.00	2017:252:22:17:26.816	20.56
621383044.00	2017:252:22:22:54.816	20.35
621383372.00	2017:252:22:28:22.816	20.25
621383700.00	2017:252:22:33:50.816	20.05
621384028.00	2017:252:22:39:18.816	19.95
621384356.00	2017:252:22:44:46.816	19.76
621384684.00	2017:252:22:50:14.816	19.67
621385012.00	2017:252:22:55:42.816	19.48
621385340.00	2017:252:23:01:10.816	19.39
621385668.00	2017:252:23:06:38.816	19.21
621385996.00	2017:252:23:12:06.816	19.12
621386324.00	2017:252:23:17:34.816	18.95
621386652.00	2017:252:23:23:02.816	18.86
621386980.00	2017:252:23:28:30.816	18.69
621387308.00	2017:252:23:33:58.816	18.61
621387636.00	2017:252:23:39:26.816	18.44
621387964.00	2017:252:23:44:54.816	18.36
621388292.00	2017:252:23:50:22.816	18.20
621388620.00	2017:252:23:55:50.816	18.12
621388948.00	2017:253:00:01:18.816	17.97
621389276.00	2017:253:00:06:46.816	17.89
621389604.00	2017:253:00:12:14.816	17.74
621389932.00	2017:253:00:17:42.816	17.67
621390260.00	2017:253:00:23:10.816	17.52
621390588.00	2017:253:00:28:38.816	17.45
621390916.00	2017:253:00:34:06.816	17.31
621391244.00	2017:253:00:39:34.816	17.24
621391572.00	2017:253:00:45:02.816	17.11
621391900.00	2017:253:00:50:30.816	17.04
621392228.00	2017:253:00:55:58.816	16.91
621392556.00	2017:253:01:01:26.816	16.84
621392884.00	2017:253:01:06:54.816	16.73
621393212.00	2017:253:01:12:22.816	16.68
621393540.00	2017:253:01:17:50.816	16.58
621393868.00	2017:253:01:23:18.816	16.53
621394196.00	2017:253:01:28:46.816	16.45
621394524.00	2017:253:01:34:14.816	16.40
621394852.00	2017:253:01:39:42.816	16.33
621395180.00	2017:253:01:45:10.816	16.30
621395508.00	2017:253:01:50:38.816	16.23
621395836.00	2017:253:01:56:06.816	16.20
621396164.00	2017:253:02:01:34.816	15.94
621396492.00	2017:253:02:07:02.816	15.80
621396820.00	2017:253:02:12:30.816	15.78
621397148.00	2017:253:02:17:58.816	15.86
621397476.00	2017:253:02:23:26.816	16.09
621397804.00	2017:253:02:28:54.816	16.29
621398132.00	2017:253:02:34:22.816	16.68
621398460.00	2017:253:02:39:50.816	16.88
621398788.00	2017:253:02:45:18.816	17.22
621399116.00	2017:253:02:50:46.816	17.39
621399444.00	2017:253:02:56:14.816	17.72
621399772.00	2017:253:03:01:42.816	17.88
621400100.00	2017:253:03:07:10.816	18.20
621400428.00	2017:253:03:12:38.816	18.36
621400756.00	2017:253:03:18:06.816	18.67
621401084.00	2017:253:03:23:34.816	18.82
621401412.00	2017:253:03:29:02.816	19.12
621401740.00	2017:253:03:34:30.816	19.27
621402068.00	2017:253:03:39:58.816	19.56
621402396.00	2017:253:03:45:26.816	19.71
621402724.00	2017:253:03:50:54.816	19.99
621403052.00	2017:253:03:56:22.816	20.13
621403380.00	2017:253:04:01:50.816	20.40
621403708.00	2017:253:04:07:18.816	20.54
621404036.00	2017:253:04:12:46.816	20.80
621404364.00	2017:253:04:18:14.816	20.93
621404692.00	2017:253:04:23:42.816	21.19
621405020.00	2017:253:04:29:10.816	21.32
621405348.00	2017:253:04:34:38.816	21.57
621405676.00	2017:253:04:40:06.816	21.69
621406004.00	2017:253:04:45:34.816	21.94
621406332.00	2017:253:04:51:02.816	22.06
621406660.00	2017:253:04:56:30.816	22.29
621406988.00	2017:253:05:01:58.816	22.41
621407316.00	2017:253:05:07:26.816	22.64
621407644.00	2017:253:05:12:54.816	22.75
621407972.00	2017:253:05:18:22.816	22.97
621408300.00	2017:253:05:23:50.816	23.08
621408628.00	2017:253:05:29:18.816	23.30
621408956.00	2017:253:05:34:46.816	23.40
621409284.00	2017:253:05:40:14.816	23.61
621409612.00	2017:253:05:45:42.816	23.71
621409940.00	2017:253:05:51:10.816	23.92
621410268.00	2017:253:05:56:38.816	24.02
621410596.00	2017:253:06:02:06.816	24.21
621410924.00	2017:253:06:07:34.816	24.31
621411252.00	2017:253:06:13:02.816	24.50
621411580.00	2017:253:06:18:30.816	24.59
621411908.00	2017:253:06:23:58.816	24.78
621412236.00	2017:253:06:29:26.816	24.87
621412564.00	2017:253:06:34:54.816	25.05
621412892.00	2017:253:06:40:22.816	25.14
621413220.00	2017:253:06:45:50.816	25.31
621413548.00	2017:253:06:51:18.816	25.40
621413876.00	2017:253:06:56:46.816	25.56
621414204.00	2017:253:07:02:14.816	25.65
621414532.00	2017:253:07:07:42.816	25.81
621414860.00	2017:253:07:13:10.816	25.89
621415188.00	2017:253:07:18:38.816	26.05
621415516.00	2017:253:07:24:06.816	26.13
621415844.00	2017:253:07:29:34.816	26.28
621416172.00	2017:253:07:35:02.816	26.36
621416500.00	2017:253:07:40:30.816	26.51
621416828.00	2017:253:07:45:58.816	26.58
621417156.00	2017:253:07:51:26.816	26.73
621417484.00	2017:253:07:56:54.816	26.80
621417812.00	2017:253:08:02:22.816	26.94
621418140.00	2017:253:08:07:50.816	27.01
621418468.00	2017:253:08:13:18.816	27.04
621418796.00	2017:253:08:18:46.816	27.06
621419124.00	2017:253:08:24:14.816	27.07
621419452.00	2017:253:08:29:42.816	27.07
621419780.00	2017:253:08:35:10.816	27.08
621420108.00	2017:253:08:40:38.816	27.08
621420436.00	2017:253:08:46:06.816	27.09
621420764.00	2017:253:08:51:34.816	27.09
621421092.00	2017:253:08:57:02.816	27.10
621421420.00	2017:253:09:02:30.816	27.10
621421748.00	2017:253:09:07:58.816	27.04
621422076.00	2017:253:09:13:26.816	27.02
621422404.00	2017:253:09:18:54.816	26.55
621422732.00	2017:253:09:24:22.816	26.27
621423060.00	2017:253:09:29:50.816	25.70
621423388.00	2017:253:09:35:18.816	25.42
621423716.00	2017:253:09:40:46.816	24.87
621424044.00	2017:253:09:46:14.816	24.60
621424372.00	2017:253:09:51:42.816	24.06
621424700.00	2017:253:09:57:10.816	23.79
621425028.00	2017:253:10:02:38.816	23.28
621425356.00	2017:253:10:08:06.816	23.02
621425684.00	2017:253:10:13:34.816	22.52
621426012.00	2017:253:10:19:02.816	22.26
621426340.00	2017:253:10:24:30.816	21.78
621426668.00	2017:253:10:29:58.816	21.53
621426996.00	2017:253:10:35:26.816	21.06
621427324.00	2017:253:10:40:54.816	20.83
621427652.00	2017:253:10:46:22.816	20.37
621427980.00	2017:253:10:51:50.816	20.14
621428308.00	2017:253:10:57:18.816	19.69
621428636.00	2017:253:11:02:46.816	19.47
621428964.00	2017:253:11:08:14.816	19.04
621429292.00	2017:253:11:13:42.816	18.82
621429620.00	2017:253:11:19:10.816	18.40
621429948.00	2017:253:11:24:38.816	18.20
621430276.00	2017:253:11:30:06.816	17.79
621430604.00	2017:253:11:35:34.816	17.59
621430932.00	2017:253:11:41:02.816	17.19
621431260.00	2017:253:11:46:30.816	17.00
621431588.00	2017:253:11:51:58.816	16.62
621431916.00	2017:253:11:57:26.816	16.44
621432244.00	2017:253:12:02:54.816	16.12
621432572.00	2017:253:12:08:22.816	15.96
621432900.00	2017:253:12:13:50.816	15.68
621433228.00	2017:253:12:19:18.816	15.54
621433556.00	2017:253:12:24:46.816	15.30
621433884.00	2017:253:12:30:14.816	15.19
621434212.00	2017:253:12:35:42.816	14.98
621434540.00	2017:253:12:41:10.816	14.88
621434868.00	2017:253:12:46:38.816	14.70
621435196.00	2017:253:12:52:06.816	14.61
621435524.00	2017:253:12:57:34.816	14.46
621435852.00	2017:253:13:03:02.816	14.38
621436180.00	2017:253:13:08:30.816	14.25
621436508.00	2017:253:13:13:58.816	14.18
621436836.00	2017:253:13:19:26.816	14.07
621437164.00	2017:253:13:24:54.816	14.01
621437492.00	2017:253:13:30:22.816	13.91
621437820.00	2017:253:13:35:50.816	13.87
