time	date	tmp_bep_pcb
606752604.00	2017:083:14:22:14.816	35.28
606752932.00	2017:083:14:27:42.816	35.31
606753260.00	2017:083:14:33:10.816	35.36
606753588.00	2017:083:14:38:38.816	35.38
606753916.00	2017:083:14:44:06.816	35.43
606754244.00	2017:083:14:49:34.816	35.46
606754572.00	2017:083:14:55:02.816	35.50
606754900.00	2017:083:15:00:30.816	35.53
606755228.00	2017:083:15:05:58.816	35.57
606755556.00	2017:083:15:11:26.816	35.60
606755884.00	2017:083:15:16:54.816	35.64
606756212.00	2017:083:15:22:22.816	35.66
606756540.00	2017:083:15:27:50.816	35.71
606756868.00	2017:083:15:33:18.816	35.73
606757196.00	2017:083:15:38:46.816	35.77
606757524.00	2017:083:15:44:14.816	35.79
606757852.00	2017:083:15:49:42.816	35.83
606758180.00	2017:083:15:55:10.816	35.85
606758508.00	2017:083:16:00:38.816	35.89
606758836.00	2017:083:16:06:06.816	35.91
606759164.00	2017:083:16:11:34.816	35.95
606759492.00	2017:083:16:17:02.816	35.97
606759820.00	2017:083:16:22:30.816	36.01
606760148.00	2017:083:16:27:58.816	36.03
606760476.00	2017:083:16:33:26.816	36.06
606760804.00	2017:083:16:38:54.816	36.08
606761132.00	2017:083:16:44:22.816	36.12
606761460.00	2017:083:16:49:50.816	36.14
606761788.00	2017:083:16:55:18.816	36.17
606762116.00	2017:083:17:00:46.816	36.19
606762444.00	2017:083:17:06:14.816	36.22
606762772.00	2017:083:17:11:42.816	36.24
606763100.00	2017:083:17:17:10.816	36.27
606763428.00	2017:083:17:22:38.816	36.29
606763756.00	2017:083:17:28:06.816	36.32
606764084.00	2017:083:17:33:34.816	36.33
606764412.00	2017:083:17:39:02.816	36.36
606764740.00	2017:083:17:44:30.816	36.38
606765068.00	2017:083:17:49:58.816	36.41
606765396.00	2017:083:17:55:26.816	36.42
606765724.00	2017:083:18:00:54.816	36.45
606766052.00	2017:083:18:06:22.816	36.46
606766380.00	2017:083:18:11:50.816	36.49
606766708.00	2017:083:18:17:18.816	36.51
606767036.00	2017:083:18:22:46.816	36.53
606767364.00	2017:083:18:28:14.816	36.55
606767692.00	2017:083:18:33:42.816	36.57
606768020.00	2017:083:18:39:10.816	36.59
606768348.00	2017:083:18:44:38.816	36.61
606768676.00	2017:083:18:50:06.816	36.62
606769004.00	2017:083:18:55:34.816	36.47
606769332.00	2017:083:19:01:02.816	36.35
606769660.00	2017:083:19:06:30.816	35.96
606769988.00	2017:083:19:11:58.816	35.69
606770316.00	2017:083:19:17:26.816	35.18
606770644.00	2017:083:19:22:54.816	34.93
606770972.00	2017:083:19:28:22.816	34.44
606771300.00	2017:083:19:33:50.816	34.20
606771628.00	2017:083:19:39:18.816	33.72
606771956.00	2017:083:19:44:46.816	33.49
606772284.00	2017:083:19:50:14.816	33.03
606772612.00	2017:083:19:55:42.816	32.81
606772940.00	2017:083:20:01:10.816	32.36
606773268.00	2017:083:20:06:38.816	32.14
606773596.00	2017:083:20:12:06.816	31.71
606773924.00	2017:083:20:17:34.816	31.50
606774252.00	2017:083:20:23:02.816	31.08
606774580.00	2017:083:20:28:30.816	30.87
606774908.00	2017:083:20:33:58.816	30.47
606775236.00	2017:083:20:39:26.816	30.27
606775564.00	2017:083:20:44:54.816	29.87
606775892.00	2017:083:20:50:22.816	29.68
606776220.00	2017:083:20:55:50.816	29.30
606776548.00	2017:083:21:01:18.816	29.11
606776876.00	2017:083:21:06:46.816	28.74
606777204.00	2017:083:21:12:14.816	28.56
606777532.00	2017:083:21:17:42.816	28.20
606777860.00	2017:083:21:23:10.816	28.02
606778188.00	2017:083:21:28:38.816	27.68
606778516.00	2017:083:21:34:06.816	27.50
606778844.00	2017:083:21:39:34.816	27.17
606779172.00	2017:083:21:45:02.816	27.00
606779500.00	2017:083:21:50:30.816	26.67
606779828.00	2017:083:21:55:58.816	26.51
606780156.00	2017:083:22:01:26.816	26.20
606780484.00	2017:083:22:06:54.816	26.04
606780812.00	2017:083:22:12:22.816	25.73
606781140.00	2017:083:22:17:50.816	25.58
606781468.00	2017:083:22:23:18.816	25.28
606781796.00	2017:083:22:28:46.816	25.14
606782124.00	2017:083:22:34:14.816	24.85
606782452.00	2017:083:22:39:42.816	24.71
606782780.00	2017:083:22:45:10.816	24.43
606783108.00	2017:083:22:50:38.816	24.29
606783436.00	2017:083:22:56:06.816	24.02
606783764.00	2017:083:23:01:34.816	23.88
606784092.00	2017:083:23:07:02.816	23.62
606784420.00	2017:083:23:12:30.816	23.49
606784748.00	2017:083:23:17:58.816	23.23
606785076.00	2017:083:23:23:26.816	23.11
606785404.00	2017:083:23:28:54.816	22.86
606785732.00	2017:083:23:34:22.816	22.74
606786060.00	2017:083:23:39:50.816	22.50
606786388.00	2017:083:23:45:18.816	22.38
606786716.00	2017:083:23:50:46.816	22.15
606787044.00	2017:083:23:56:14.816	22.03
606787372.00	2017:084:00:01:42.816	21.81
606787700.00	2017:084:00:07:10.816	21.70
606788028.00	2017:084:00:12:38.816	21.48
606788356.00	2017:084:00:18:06.816	21.37
606788684.00	2017:084:00:23:34.816	21.16
606789012.00	2017:084:00:29:02.816	21.06
606789340.00	2017:084:00:34:30.816	20.85
606789668.00	2017:084:00:39:58.816	20.75
606789996.00	2017:084:00:45:26.816	20.55
606790324.00	2017:084:00:50:54.816	20.45
606790652.00	2017:084:00:56:22.816	20.26
606790980.00	2017:084:01:01:50.816	20.16
606791308.00	2017:084:01:07:18.816	19.95
606791636.00	2017:084:01:12:46.816	19.83
606791964.00	2017:084:01:18:14.816	19.47
606792292.00	2017:084:01:23:42.816	19.26
606792620.00	2017:084:01:29:10.816	18.94
606792948.00	2017:084:01:34:38.816	18.77
606793276.00	2017:084:01:40:06.816	18.43
606793604.00	2017:084:01:45:34.816	18.27
606793932.00	2017:084:01:51:02.816	17.94
606794260.00	2017:084:01:56:30.816	17.78
606794588.00	2017:084:02:01:58.816	17.47
606794916.00	2017:084:02:07:26.816	17.31
606795244.00	2017:084:02:12:54.816	17.01
606795572.00	2017:084:02:18:22.816	16.86
606795900.00	2017:084:02:23:50.816	16.58
606796228.00	2017:084:02:29:18.816	16.44
606796556.00	2017:084:02:34:46.816	16.20
606796884.00	2017:084:02:40:14.816	16.08
606797212.00	2017:084:02:45:42.816	15.87
606797540.00	2017:084:02:51:10.816	15.77
606797868.00	2017:084:02:56:38.816	15.59
606798196.00	2017:084:03:02:06.816	15.51
606798524.00	2017:084:03:07:34.816	15.35
606798852.00	2017:084:03:13:02.816	15.28
606799180.00	2017:084:03:18:30.816	15.14
606799508.00	2017:084:03:23:58.816	15.08
606799836.00	2017:084:03:29:26.816	14.96
606800164.00	2017:084:03:34:54.816	14.91
606800492.00	2017:084:03:40:22.816	14.81
606800820.00	2017:084:03:45:50.816	14.76
606801148.00	2017:084:03:51:18.816	14.67
606801476.00	2017:084:03:56:46.816	14.63
606801804.00	2017:084:04:02:14.816	14.56
606802132.00	2017:084:04:07:42.816	14.52
606802460.00	2017:084:04:13:10.816	14.46
606802788.00	2017:084:04:18:38.816	14.43
606803116.00	2017:084:04:24:06.816	14.37
606803444.00	2017:084:04:29:34.816	14.35
606803772.00	2017:084:04:35:02.816	14.30
606804100.00	2017:084:04:40:30.816	14.28
606804428.00	2017:084:04:45:58.816	14.24
606804756.00	2017:084:04:51:26.816	14.22
606805084.00	2017:084:04:56:54.816	14.18
606805412.00	2017:084:05:02:22.816	14.16
606805740.00	2017:084:05:07:50.816	14.13
606806068.00	2017:084:05:13:18.816	14.12
606806396.00	2017:084:05:18:46.816	14.09
606806724.00	2017:084:05:24:14.816	14.08
606807052.00	2017:084:05:29:42.816	14.06
606807380.00	2017:084:05:35:10.816	14.05
606807708.00	2017:084:05:40:38.816	14.03
606808036.00	2017:084:05:46:06.816	14.02
606808364.00	2017:084:05:51:34.816	14.00
606808692.00	2017:084:05:57:02.816	13.99
606809020.00	2017:084:06:02:30.816	13.98
606809348.00	2017:084:06:07:58.816	13.97
606809676.00	2017:084:06:13:26.816	13.96
606810004.00	2017:084:06:18:54.816	13.95
606810332.00	2017:084:06:24:22.816	13.94
606810660.00	2017:084:06:29:50.816	13.93
606810988.00	2017:084:06:35:18.816	13.92
606811316.00	2017:084:06:40:46.816	13.92
606811644.00	2017:084:06:46:14.816	13.91
606811972.00	2017:084:06:51:42.816	13.91
606812300.00	2017:084:06:57:10.816	13.90
606812628.00	2017:084:07:02:38.816	13.90
606812956.00	2017:084:07:08:06.816	13.89
606813284.00	2017:084:07:13:34.816	13.89
606813612.00	2017:084:07:19:02.816	13.88
606813940.00	2017:084:07:24:30.816	13.88
606814268.00	2017:084:07:29:58.816	13.88
606814596.00	2017:084:07:35:26.816	13.87
606814924.00	2017:084:07:40:54.816	13.87
606815252.00	2017:084:07:46:22.816	13.87
606815580.00	2017:084:07:51:50.816	13.86
606815908.00	2017:084:07:57:18.816	13.86
606816236.00	2017:084:08:02:46.816	13.86
606816564.00	2017:084:08:08:14.816	13.86
606816892.00	2017:084:08:13:42.816	13.85
606817220.00	2017:084:08:19:10.816	13.85
606817548.00	2017:084:08:24:38.816	13.85
606817876.00	2017:084:08:30:06.816	13.85
606818204.00	2017:084:08:35:34.816	13.85
606818532.00	2017:084:08:41:02.816	13.85
606818860.00	2017:084:08:46:30.816	13.85
606819188.00	2017:084:08:51:58.816	13.84
606819516.00	2017:084:08:57:26.816	13.84
606819844.00	2017:084:09:02:54.816	13.84
606820172.00	2017:084:09:08:22.816	13.84
606820500.00	2017:084:09:13:50.816	13.84
606820828.00	2017:084:09:19:18.816	13.84
606821156.00	2017:084:09:24:46.816	13.84
606821484.00	2017:084:09:30:14.816	13.84
606821812.00	2017:084:09:35:42.816	13.84
606822140.00	2017:084:09:41:10.816	13.84
606822468.00	2017:084:09:46:38.816	13.83
606822796.00	2017:084:09:52:06.816	13.83
606823124.00	2017:084:09:57:34.816	13.83
606823452.00	2017:084:10:03:02.816	13.83
606823780.00	2017:084:10:08:30.816	13.83
606824108.00	2017:084:10:13:58.816	13.79
606824436.00	2017:084:10:19:26.816	13.82
606824764.00	2017:084:10:24:54.816	13.92
606825092.00	2017:084:10:30:22.816	13.98
606825420.00	2017:084:10:35:50.816	14.55
606825748.00	2017:084:10:41:18.816	14.90
606826076.00	2017:084:10:46:46.816	15.64
606826404.00	2017:084:10:52:14.816	15.99
606826732.00	2017:084:10:57:42.816	16.56
606827060.00	2017:084:11:03:10.816	16.84
606827388.00	2017:084:11:08:38.816	17.33
606827716.00	2017:084:11:14:06.816	17.58
606828044.00	2017:084:11:19:34.816	18.05
606828372.00	2017:084:11:25:02.816	18.28
606828700.00	2017:084:11:30:30.816	18.74
606829028.00	2017:084:11:35:58.816	18.97
606829356.00	2017:084:11:41:26.816	19.41
606829684.00	2017:084:11:46:54.816	19.63
606830012.00	2017:084:11:52:22.816	20.07
606830340.00	2017:084:11:57:50.816	20.28
606830668.00	2017:084:12:03:18.816	20.70
606830996.00	2017:084:12:08:46.816	20.91
606831324.00	2017:084:12:14:14.816	21.31
606831652.00	2017:084:12:19:42.816	21.51
606831980.00	2017:084:12:25:10.816	21.90
606832308.00	2017:084:12:30:38.816	22.10
606832636.00	2017:084:12:36:06.816	22.48
606832964.00	2017:084:12:41:34.816	22.67
606833292.00	2017:084:12:47:02.816	23.04
606833620.00	2017:084:12:52:30.816	23.22
606833948.00	2017:084:12:57:58.816	23.53
606834276.00	2017:084:13:03:26.816	23.66
606834604.00	2017:084:13:08:54.816	23.91
606834932.00	2017:084:13:14:22.816	24.03
606835260.00	2017:084:13:19:50.816	24.27
606835588.00	2017:084:13:25:18.816	24.39
606835916.00	2017:084:13:30:46.816	24.63
606836244.00	2017:084:13:36:14.816	24.75
606836572.00	2017:084:13:41:42.816	24.98
606836900.00	2017:084:13:47:10.816	25.09
606837228.00	2017:084:13:52:38.816	25.31
606837556.00	2017:084:13:58:06.816	25.42
606837884.00	2017:084:14:03:34.816	25.64
606838212.00	2017:084:14:09:02.816	25.74
606838540.00	2017:084:14:14:30.816	25.95
606838868.00	2017:084:14:19:58.816	26.06
606839196.00	2017:084:14:25:26.816	26.26
606839524.00	2017:084:14:30:54.816	26.36
606839852.00	2017:084:14:36:22.816	26.56
606840180.00	2017:084:14:41:50.816	26.65
606840508.00	2017:084:14:47:18.816	26.84
606840836.00	2017:084:14:52:46.816	26.94
606841164.00	2017:084:14:58:14.816	27.12
606841492.00	2017:084:15:03:42.816	27.22
606841820.00	2017:084:15:09:10.816	27.40
606842148.00	2017:084:15:14:38.816	27.49
606842476.00	2017:084:15:20:06.816	27.66
606842804.00	2017:084:15:25:34.816	27.75
606843132.00	2017:084:15:31:02.816	27.92
606843460.00	2017:084:15:36:30.816	28.00
606843788.00	2017:084:15:41:58.816	28.17
606844116.00	2017:084:15:47:26.816	28.25
606844444.00	2017:084:15:52:54.816	28.41
606844772.00	2017:084:15:58:22.816	28.49
606845100.00	2017:084:16:03:50.816	28.64
606845428.00	2017:084:16:09:18.816	28.72
606845756.00	2017:084:16:14:46.816	28.90
606846084.00	2017:084:16:20:14.816	29.01
606846412.00	2017:084:16:25:42.816	29.08
606846740.00	2017:084:16:31:10.816	29.06
606847068.00	2017:084:16:36:38.816	28.58
606847396.00	2017:084:16:42:06.816	28.30
606847724.00	2017:084:16:47:34.816	27.66
606848052.00	2017:084:16:53:02.816	27.34
606848380.00	2017:084:16:58:30.816	26.73
606848708.00	2017:084:17:03:58.816	26.42
606849036.00	2017:084:17:09:26.816	25.82
606849364.00	2017:084:17:14:54.816	25.52
606849692.00	2017:084:17:20:22.816	24.94
606850020.00	2017:084:17:25:50.816	24.65
606850348.00	2017:084:17:31:18.816	24.08
606850676.00	2017:084:17:36:46.816	23.80
606851004.00	2017:084:17:42:14.816	23.26
606851332.00	2017:084:17:47:42.816	22.98
606851660.00	2017:084:17:53:10.816	22.45
606851988.00	2017:084:17:58:38.816	22.19
606852316.00	2017:084:18:04:06.816	21.68
606852644.00	2017:084:18:09:34.816	21.42
606852972.00	2017:084:18:15:02.816	20.92
606853300.00	2017:084:18:20:30.816	20.67
606853628.00	2017:084:18:25:58.816	20.19
606853956.00	2017:084:18:31:26.816	19.95
606854284.00	2017:084:18:36:54.816	19.48
606854612.00	2017:084:18:42:22.816	19.25
606854940.00	2017:084:18:47:50.816	18.79
606855268.00	2017:084:18:53:18.816	18.56
606855596.00	2017:084:18:58:46.816	18.12
606855924.00	2017:084:19:04:14.816	17.91
606856252.00	2017:084:19:09:42.816	17.50
606856580.00	2017:084:19:15:10.816	17.30
606856908.00	2017:084:19:20:38.816	16.92
606857236.00	2017:084:19:26:06.816	16.73
606857564.00	2017:084:19:31:34.816	16.39
606857892.00	2017:084:19:37:02.816	16.23
606858220.00	2017:084:19:42:30.816	15.93
606858548.00	2017:084:19:47:58.816	15.79
606858876.00	2017:084:19:53:26.816	15.53
606859204.00	2017:084:19:58:54.816	15.41
606859532.00	2017:084:20:04:22.816	15.19
606859860.00	2017:084:20:09:50.816	15.08
606860188.00	2017:084:20:15:18.816	14.89
606860516.00	2017:084:20:20:46.816	14.80
606860844.00	2017:084:20:26:14.816	14.64
606861172.00	2017:084:20:31:42.816	14.56
606861500.00	2017:084:20:37:10.816	14.42
606861828.00	2017:084:20:42:38.816	14.35
606862156.00	2017:084:20:48:06.816	14.23
606862484.00	2017:084:20:53:34.816	14.17
606862812.00	2017:084:20:59:02.816	14.06
606863140.00	2017:084:21:04:30.816	14.01
606863468.00	2017:084:21:09:58.816	13.92
606863796.00	2017:084:21:15:26.816	13.88
606864124.00	2017:084:21:20:54.816	13.80
606864452.00	2017:084:21:26:22.816	13.76
606864780.00	2017:084:21:31:50.816	13.76
606865108.00	2017:084:21:37:18.816	13.77
606865436.00	2017:084:21:42:46.816	14.12
606865764.00	2017:084:21:48:14.816	14.37
606866092.00	2017:084:21:53:42.816	15.05
606866420.00	2017:084:21:59:10.816	15.39
606866748.00	2017:084:22:04:38.816	16.00
606867076.00	2017:084:22:10:06.816	16.29
606867404.00	2017:084:22:15:34.816	16.81
606867732.00	2017:084:22:21:02.816	17.06
606868060.00	2017:084:22:26:30.816	17.53
606868388.00	2017:084:22:31:58.816	17.75
606868716.00	2017:084:22:37:26.816	18.20
606869044.00	2017:084:22:42:54.816	18.43
606869372.00	2017:084:22:48:22.816	18.86
606869700.00	2017:084:22:53:50.816	19.08
606870028.00	2017:084:22:59:18.816	19.50
606870356.00	2017:084:23:04:46.816	19.71
606870684.00	2017:084:23:10:14.816	20.11
606871012.00	2017:084:23:15:42.816	20.32
606871340.00	2017:084:23:21:10.816	20.71
606871668.00	2017:084:23:26:38.816	20.91
606871996.00	2017:084:23:32:06.816	21.29
606872324.00	2017:084:23:37:34.816	21.49
606872652.00	2017:084:23:43:02.816	21.86
606872980.00	2017:084:23:48:30.816	22.04
606873308.00	2017:084:23:53:58.816	22.40
606873636.00	2017:084:23:59:26.816	22.58
606873964.00	2017:085:00:04:54.816	22.93
606874292.00	2017:085:00:10:22.816	23.11
606874620.00	2017:085:00:15:50.816	23.45
606874948.00	2017:085:00:21:18.816	23.62
606875276.00	2017:085:00:26:46.816	23.79
606875604.00	2017:085:00:32:14.816	24.01
606875932.00	2017:085:00:37:42.816	24.43
606876260.00	2017:085:00:43:10.816	24.64
606876588.00	2017:085:00:48:38.816	25.05
606876916.00	2017:085:00:54:06.816	25.25
606877244.00	2017:085:00:59:34.816	25.64
606877572.00	2017:085:01:05:02.816	25.84
606877900.00	2017:085:01:10:30.816	26.23
606878228.00	2017:085:01:15:58.816	26.42
606878556.00	2017:085:01:21:26.816	26.79
606878884.00	2017:085:01:26:54.816	26.98
606879212.00	2017:085:01:32:22.816	27.34
606879540.00	2017:085:01:37:50.816	27.52
606879868.00	2017:085:01:43:18.816	27.87
606880196.00	2017:085:01:48:46.816	28.04
606880524.00	2017:085:01:54:14.816	28.24
606880852.00	2017:085:01:59:42.816	28.34
606881180.00	2017:085:02:05:10.816	28.53
606881508.00	2017:085:02:10:38.816	28.63
606881836.00	2017:085:02:16:06.816	28.81
606882164.00	2017:085:02:21:34.816	28.91
606882492.00	2017:085:02:27:02.816	29.09
606882820.00	2017:085:02:32:30.816	29.18
606883148.00	2017:085:02:37:58.816	29.36
606883476.00	2017:085:02:43:26.816	29.45
606883804.00	2017:085:02:48:54.816	29.62
606884132.00	2017:085:02:54:22.816	29.70
606884460.00	2017:085:02:59:50.816	29.87
606884788.00	2017:085:03:05:18.816	29.95
606885116.00	2017:085:03:10:46.816	30.11
606885444.00	2017:085:03:16:14.816	30.19
606885772.00	2017:085:03:21:42.816	30.35
606886100.00	2017:085:03:27:10.816	30.43
606886428.00	2017:085:03:32:38.816	30.58
606886756.00	2017:085:03:38:06.816	30.66
606887084.00	2017:085:03:43:34.816	30.80
606887412.00	2017:085:03:49:02.816	30.88
606887740.00	2017:085:03:54:30.816	31.02
606888068.00	2017:085:03:59:58.816	31.09
606888396.00	2017:085:04:05:26.816	31.23
606888724.00	2017:085:04:10:54.816	31.30
606889052.00	2017:085:04:16:22.816	31.43
606889380.00	2017:085:04:21:50.816	31.50
606889708.00	2017:085:04:27:18.816	31.63
606890036.00	2017:085:04:32:46.816	31.69
606890364.00	2017:085:04:38:14.816	31.82
606890692.00	2017:085:04:43:42.816	31.88
606891020.00	2017:085:04:49:10.816	32.00
606891348.00	2017:085:04:54:38.816	32.07
606891676.00	2017:085:05:00:06.816	32.18
606892004.00	2017:085:05:05:34.816	32.24
606892332.00	2017:085:05:11:02.816	32.36
606892660.00	2017:085:05:16:30.816	32.42
606892988.00	2017:085:05:21:58.816	32.53
606893316.00	2017:085:05:27:26.816	32.58
606893644.00	2017:085:05:32:54.816	32.69
606893972.00	2017:085:05:38:22.816	32.75
606894300.00	2017:085:05:43:50.816	32.85
606894628.00	2017:085:05:49:18.816	32.90
606894956.00	2017:085:05:54:46.816	33.01
606895284.00	2017:085:06:00:14.816	33.06
606895612.00	2017:085:06:05:42.816	33.15
606895940.00	2017:085:06:11:10.816	33.20
606896268.00	2017:085:06:16:38.816	33.30
606896596.00	2017:085:06:22:06.816	33.35
606896924.00	2017:085:06:27:34.816	33.44
606897252.00	2017:085:06:33:02.816	33.49
606897580.00	2017:085:06:38:30.816	33.58
606897908.00	2017:085:06:43:58.816	33.62
606898236.00	2017:085:06:49:26.816	33.71
606898564.00	2017:085:06:54:54.816	33.75
606898892.00	2017:085:07:00:22.816	33.84
606899220.00	2017:085:07:05:50.816	33.88
606899548.00	2017:085:07:11:18.816	33.96
606899876.00	2017:085:07:16:46.816	34.00
606900204.00	2017:085:07:22:14.816	34.08
606900532.00	2017:085:07:27:42.816	34.12
606900860.00	2017:085:07:33:10.816	34.20
606901188.00	2017:085:07:38:38.816	34.24
606901516.00	2017:085:07:44:06.816	34.31
606901844.00	2017:085:07:49:34.816	34.35
606902172.00	2017:085:07:55:02.816	34.43
606902500.00	2017:085:08:00:30.816	34.46
606902828.00	2017:085:08:05:58.816	34.53
606903156.00	2017:085:08:11:26.816	34.57
606903484.00	2017:085:08:16:54.816	34.64
606903812.00	2017:085:08:22:22.816	34.67
606904140.00	2017:085:08:27:50.816	34.74
606904468.00	2017:085:08:33:18.816	34.77
606904796.00	2017:085:08:38:46.816	34.83
606905124.00	2017:085:08:44:14.816	34.87
606905452.00	2017:085:08:49:42.816	34.93
606905780.00	2017:085:08:55:10.816	34.96
606906108.00	2017:085:09:00:38.816	35.02
606906436.00	2017:085:09:06:06.816	35.05
606906764.00	2017:085:09:11:34.816	35.11
606907092.00	2017:085:09:17:02.816	35.14
606907420.00	2017:085:09:22:30.816	35.20
606907748.00	2017:085:09:27:58.816	35.22
606908076.00	2017:085:09:33:26.816	35.28
606908404.00	2017:085:09:38:54.816	35.31
606908732.00	2017:085:09:44:22.816	35.36
606909060.00	2017:085:09:49:50.816	35.39
606909388.00	2017:085:09:55:18.816	35.44
606909716.00	2017:085:10:00:46.816	35.47
606910044.00	2017:085:10:06:14.816	35.52
606910372.00	2017:085:10:11:42.816	35.54
606910700.00	2017:085:10:17:10.816	35.59
606911028.00	2017:085:10:22:38.816	35.62
606911356.00	2017:085:10:28:06.816	35.66
606911684.00	2017:085:10:33:34.816	35.69
606912012.00	2017:085:10:39:02.816	35.73
606912340.00	2017:085:10:44:30.816	35.76
606912668.00	2017:085:10:49:58.816	35.80
606912996.00	2017:085:10:55:26.816	35.82
606913324.00	2017:085:11:00:54.816	35.87
606913652.00	2017:085:11:06:22.816	35.89
606913980.00	2017:085:11:11:50.816	35.93
606914308.00	2017:085:11:17:18.816	35.95
606914636.00	2017:085:11:22:46.816	35.99
606914964.00	2017:085:11:28:14.816	36.01
606915292.00	2017:085:11:33:42.816	36.05
606915620.00	2017:085:11:39:10.816	36.07
606915948.00	2017:085:11:44:38.816	36.11
606916276.00	2017:085:11:50:06.816	36.13
606916604.00	2017:085:11:55:34.816	36.17
606916932.00	2017:085:12:01:02.816	36.18
606917260.00	2017:085:12:06:30.816	36.22
606917588.00	2017:085:12:11:58.816	36.24
606917916.00	2017:085:12:17:26.816	36.27
606918244.00	2017:085:12:22:54.816	36.29
606918572.00	2017:085:12:28:22.816	36.32
606918900.00	2017:085:12:33:50.816	36.33
606919228.00	2017:085:12:39:18.816	36.04
606919556.00	2017:085:12:44:46.816	35.81
606919884.00	2017:085:12:50:14.816	34.90
606920212.00	2017:085:12:55:42.816	34.37
606920540.00	2017:085:13:01:10.816	33.30
606920868.00	2017:085:13:06:38.816	32.77
606921196.00	2017:085:13:12:06.816	31.74
606921524.00	2017:085:13:17:34.816	31.23
606921852.00	2017:085:13:23:02.816	30.23
606922180.00	2017:085:13:28:30.816	29.73
606922508.00	2017:085:13:33:58.816	28.75
606922836.00	2017:085:13:39:26.816	28.27
606923164.00	2017:085:13:44:54.816	27.33
606923492.00	2017:085:13:50:22.816	26.86
606923820.00	2017:085:13:55:50.816	25.97
606924148.00	2017:085:14:01:18.816	25.54
606924476.00	2017:085:14:06:46.816	24.73
606924804.00	2017:085:14:12:14.816	24.34
606925132.00	2017:085:14:17:42.816	23.54
606925460.00	2017:085:14:23:10.816	23.14
606925788.00	2017:085:14:28:38.816	22.35
606926116.00	2017:085:14:34:06.816	21.96
606926444.00	2017:085:14:39:34.816	21.20
606926772.00	2017:085:14:45:02.816	20.82
606927100.00	2017:085:14:50:30.816	20.08
606927428.00	2017:085:14:55:58.816	19.71
606927756.00	2017:085:15:01:26.816	18.99
606928084.00	2017:085:15:06:54.816	18.63
606928412.00	2017:085:15:12:22.816	17.94
606928740.00	2017:085:15:17:50.816	17.59
606929068.00	2017:085:15:23:18.816	16.91
606929396.00	2017:085:15:28:46.816	16.58
606929724.00	2017:085:15:34:14.816	15.97
606930052.00	2017:085:15:39:42.816	15.67
606930380.00	2017:085:15:45:10.816	15.14
606930708.00	2017:085:15:50:38.816	14.88
606931036.00	2017:085:15:56:06.816	14.43
606931364.00	2017:085:16:01:34.816	14.21
606931692.00	2017:085:16:07:02.816	13.81
606932020.00	2017:085:16:12:30.816	13.62
606932348.00	2017:085:16:17:58.816	13.29
606932676.00	2017:085:16:23:26.816	13.12
606933004.00	2017:085:16:28:54.816	12.83
606933332.00	2017:085:16:34:22.816	12.69
606933660.00	2017:085:16:39:50.816	12.44
606933988.00	2017:085:16:45:18.816	12.31
606934316.00	2017:085:16:50:46.816	12.10
606934644.00	2017:085:16:56:14.816	11.99
606934972.00	2017:085:17:01:42.816	11.81
606935300.00	2017:085:17:07:10.816	11.72
606935628.00	2017:085:17:12:38.816	11.56
606935956.00	2017:085:17:18:06.816	11.48
606936284.00	2017:085:17:23:34.816	11.34
606936612.00	2017:085:17:29:02.816	11.27
606936940.00	2017:085:17:34:30.816	11.15
606937268.00	2017:085:17:39:58.816	11.09
606937596.00	2017:085:17:45:26.816	10.99
606937924.00	2017:085:17:50:54.816	10.94
606938252.00	2017:085:17:56:22.816	10.85
606938580.00	2017:085:18:01:50.816	10.81
606938908.00	2017:085:18:07:18.816	10.73
606939236.00	2017:085:18:12:46.816	10.70
606939564.00	2017:085:18:18:14.816	10.63
606939892.00	2017:085:18:23:42.816	10.60
606940220.00	2017:085:18:29:10.816	10.54
606940548.00	2017:085:18:34:38.816	10.52
606940876.00	2017:085:18:40:06.816	10.47
606941204.00	2017:085:18:45:34.816	10.44
606941532.00	2017:085:18:51:02.816	10.40
606941860.00	2017:085:18:56:30.816	10.38
606942188.00	2017:085:19:01:58.816	10.35
606942516.00	2017:085:19:07:26.816	10.33
606942844.00	2017:085:19:12:54.816	10.30
606943172.00	2017:085:19:18:22.816	10.28
606943500.00	2017:085:19:23:50.816	10.26
606943828.00	2017:085:19:29:18.816	10.24
606944156.00	2017:085:19:34:46.816	10.22
606944484.00	2017:085:19:40:14.816	10.21
606944812.00	2017:085:19:45:42.816	10.19
606945140.00	2017:085:19:51:10.816	10.18
606945468.00	2017:085:19:56:38.816	10.16
606945796.00	2017:085:20:02:06.816	10.16
606946124.00	2017:085:20:07:34.816	10.14
606946452.00	2017:085:20:13:02.816	10.13
606946780.00	2017:085:20:18:30.816	10.10
606947108.00	2017:085:20:23:58.816	10.08
606947436.00	2017:085:20:29:26.816	10.42
606947764.00	2017:085:20:34:54.816	10.59
606948092.00	2017:085:20:40:22.816	10.88
606948420.00	2017:085:20:45:50.816	11.02
606948748.00	2017:085:20:51:18.816	11.28
606949076.00	2017:085:20:56:46.816	11.40
606949404.00	2017:085:21:02:14.816	11.62
606949732.00	2017:085:21:07:42.816	11.73
606950060.00	2017:085:21:13:10.816	11.91
606950388.00	2017:085:21:18:38.816	12.00
606950716.00	2017:085:21:24:06.816	12.17
606951044.00	2017:085:21:29:34.816	12.25
606951372.00	2017:085:21:35:02.816	12.39
606951700.00	2017:085:21:40:30.816	12.45
